test_id,question,expected_sql,final_sql,correct,attempts,finetuned_calls,superior_calls,judge_calls,time_sec,cost_usd,error
32,List customers and their total spending,SELECT customer_id FROM orders GROUP BY customer_id,"SELECT c.name, SUM(o.total_amount) FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id",True,1,1,0,1,38.1,0.0,
33,What is the most popular product by order count?,SELECT product_id FROM orders GROUP BY product_id ORDER BY COUNT(*) DESC LIMIT 1,SELECT p.name FROM products AS p JOIN orders AS o ON p.product_id = o.product_id GROUP BY p.product_id ORDER BY COUNT(*) DESC LIMIT 1,True,1,1,0,1,47.25,0.0,
34,Show the latest order date,SELECT MAX(order_date) FROM orders,SELECT MAX(order_date) FROM orders,True,1,1,0,1,15.52,0.0,
35,How many customers per country?,SELECT country FROM customers GROUP BY country,"SELECT COUNT(*), country FROM customers GROUP BY country",True,1,1,0,1,25.92,0.0,
36,How many employees are there?,SELECT COUNT(*) FROM employees,SELECT COUNT(*) FROM employees,True,1,1,0,1,26.07,0.0,
37,List all department names,SELECT dept_name FROM departments,SELECT dept_name FROM departments,True,1,1,0,1,15.58,0.0,
38,Show employees in Engineering department,SELECT name FROM employees WHERE dept_id = 1,"SELECT e.name FROM employees AS e JOIN departments AS d ON e.dept_id = d.dept_id WHERE d.dept_name = ""Engineering""",True,1,1,0,1,18.21,0.0,
39,What is the average employee salary?,SELECT AVG(salary) FROM employees,SELECT AVG(salary) FROM employees,True,1,1,0,1,20.63,0.0,
40,Who is the highest paid employee?,SELECT name FROM employees ORDER BY salary DESC LIMIT 1,SELECT MAX(salary) FROM employees,False,1,1,0,1,22.4,0.0,
41,How many employees per department?,SELECT dept_id FROM employees GROUP BY dept_id,SELECT COUNT(*) FROM employees GROUP BY dept_id,False,1,1,0,1,18.64,0.0,
42,List employees hired in 2024,SELECT name FROM employees WHERE hire_date LIKE '2024%',SELECT COUNT(*) FROM employees WHERE YEAR(hire_date) = 2024,False,1,1,0,0,17.83,0.0,
43,What is the total payroll for January 2024?,SELECT SUM(amount) FROM payroll WHERE month = '2024-01',"SELECT SUM(amount + bonus) FROM payroll WHERE month = ""January 2024""",False,1,1,0,1,21.01,0.0,
44,Show employees with salary over 100000,SELECT name FROM employees WHERE salary > 100000,SELECT * FROM employees WHERE salary > 100000,True,1,1,0,1,19.48,0.0,
45,List employees and their department names,SELECT employees.name FROM employees JOIN departments ON employees.dept_id = departments.dept_id,"SELECT T1.name, T2.dept_name FROM employees AS T1 JOIN departments AS T2 ON T1.dept_id = T2.dept_id",True,1,1,0,1,23.12,0.0,
46,Which department is in San Francisco?,SELECT dept_name FROM departments WHERE location = 'San Francisco',SELECT dept_name FROM departments WHERE location = 'San Francisco',True,1,1,0,1,19.56,0.0,
47,Show all employees and their managers,SELECT e.name FROM employees e JOIN employees m ON e.manager_id = m.employee_id,"SELECT T1.name, T2.name FROM employees AS T1 JOIN employees AS T2 ON T1.manager_id = T2.employee_id",False,1,1,0,1,29.25,0.0,
48,What is the total salary by department?,SELECT dept_id FROM employees GROUP BY dept_id,"SELECT SUM(salary), dept_name FROM departments JOIN employees ON departments.dept_id = employees.dept_id GROUP BY dept_name",True,1,1,0,1,24.57,0.0,
49,How many employees have managers?,SELECT COUNT(*) FROM employees WHERE manager_id IS NOT NULL,SELECT COUNT(*) FROM employees WHERE manager_id IS NOT NULL,True,1,1,0,1,28.63,0.0,
50,List employees without managers,SELECT name FROM employees WHERE manager_id IS NULL,SELECT COUNT(*) FROM employees WHERE manager_id IS NULL,False,1,1,0,1,20.25,0.0,
51,What is the average salary in Engineering?,SELECT AVG(salary) FROM employees WHERE dept_id = 1,SELECT AVG(salary) FROM employees WHERE dept_id IN (SELECT dept_id FROM departments WHERE dept_name = 'Engineering'),True,1,1,0,1,23.99,0.0,
52,Show total bonuses paid in January 2024,SELECT SUM(bonus) FROM payroll WHERE month = '2024-01',"SELECT SUM(bonus) FROM payroll WHERE month = ""January"" AND year = 2024",False,1,1,0,0,22.7,0.0,
53,Which employee received the highest bonus?,SELECT employee_id FROM payroll ORDER BY bonus DESC LIMIT 1,SELECT T1.name FROM employees AS T1 JOIN payroll AS T2 ON T1.employee_id = T2.employee_id ORDER BY T2.bonus DESC LIMIT 1,True,1,1,0,1,29.27,0.0,
54,List departments with more than 2 employees,SELECT dept_id FROM employees GROUP BY dept_id HAVING COUNT(*) > 2,SELECT dept_name FROM departments WHERE dept_id IN (SELECT dept_id FROM employees GROUP BY dept_id HAVING COUNT(*) > 2),True,1,1,0,1,31.11,0.0,
55,Show employees hired before 2023,SELECT name FROM employees WHERE hire_date < '2023-01-01',SELECT * FROM employees WHERE hire_date < '2023',True,1,1,0,1,53.3,0.0,
56,What is the total compensation (salary + bonus) for each employee in Jan 2024?,SELECT employee_id FROM payroll WHERE month = '2024-01',"SELECT SUM(T1.salary + T3.bonus) AS total_compensation, T2.name FROM employees AS T1 JOIN payroll AS T3 ON T1.employee_id = T3.employee_id JOIN departments AS T2 ON T1.dept_id = T2.dept_id WHERE T3.month = ""Jan 2024"" GROUP BY T1.employee_id",False,1,1,0,0,34.41,0.0,
57,List Engineering employees with their salaries,SELECT employees.name FROM employees JOIN departments ON employees.dept_id = departments.dept_id WHERE departments.dept_name = 'Engineering',"SELECT T1.name, T2.salary FROM employees AS T1 JOIN departments AS T2 ON T1.dept_id = T2.dept_id WHERE T2.dept_name = ""Engineering""",False,1,1,0,0,42.08,0.0,
58,How many payroll entries per employee?,SELECT employee_id FROM payroll GROUP BY employee_id,SELECT COUNT(*) FROM payroll AS T1 JOIN employees AS T2 ON T1.employee_id = T2.employee_id,False,1,1,0,1,27.1,0.0,
59,Show employees earning more than their department average,SELECT e.name FROM employees e WHERE e.salary > (SELECT AVG(salary) FROM employees WHERE dept_id = e.dept_id),SELECT e.name FROM employees AS e JOIN payroll AS p ON e.employee_id = p.employee_id WHERE p.amount > AVG(p.amount) GROUP BY e.employee_id,False,1,1,0,0,29.75,0.0,
60,What is the difference between highest and lowest salary?,SELECT MAX(salary) - MIN(salary) FROM employees,SELECT MAX(salary) - MIN(salary) FROM employees,True,1,1,0,1,25.91,0.0,
61,List all customers and their countries,"SELECT name, country FROM customers",SELECT * FROM customers,False,1,1,0,1,25.43,0.0,
62,What is the cheapest product?,SELECT name FROM products ORDER BY price ASC LIMIT 1,SELECT MIN(price) FROM products,False,1,1,0,1,13.17,0.0,
63,How many products are out of stock?,SELECT COUNT(*) FROM products WHERE stock = 0,SELECT COUNT(*) FROM products WHERE stock = 0,True,1,1,0,1,13.29,0.0,
64,Show orders placed in January 2024,SELECT order_id FROM orders WHERE order_date LIKE '2024-01%',"SELECT * FROM orders WHERE strftime('%m', order_date) = ""01"" AND strftime('%Y', order_date) = ""2024""",True,1,1,0,1,17.38,0.0,
65,What countries do our customers come from?,SELECT DISTINCT country FROM customers,SELECT DISTINCT country FROM customers,True,1,1,0,1,18.88,0.0,
66,Show total quantity sold across all orders,SELECT SUM(quantity) FROM orders,SELECT SUM(quantity) FROM orders,True,1,1,0,1,17.27,0.0,
67,List products with stock between 50 and 150,SELECT name FROM products WHERE stock BETWEEN 50 AND 150,SELECT * FROM products WHERE stock BETWEEN 50 AND 150,True,1,1,0,1,13.93,0.0,
68,Show the 2 most recent orders,SELECT order_id FROM orders ORDER BY order_date DESC LIMIT 2,SELECT * FROM orders ORDER BY order_date DESC LIMIT 2,True,1,1,0,1,16.32,0.0,
69,How many orders does each product have?,"SELECT product_id, COUNT(*) FROM orders GROUP BY product_id",SELECT COUNT(*) FROM orders GROUP BY product_id,False,1,1,0,1,18.57,0.0,
70,What is the total revenue for Electronics?,SELECT SUM(orders.total_amount) FROM orders JOIN products ON orders.product_id = products.product_id WHERE products.category = 'Electronics',"SELECT SUM(T3.price * T2.quantity) FROM orders AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id JOIN categories AS T3 ON T2.category = T3.category WHERE T3.name = ""Electronics""",False,1,1,0,0,31.67,0.0,
71,List customers whose name starts with A,SELECT name FROM customers WHERE name LIKE 'A%',SELECT * FROM customers WHERE name LIKE 'A%',True,1,1,0,1,9.91,0.0,
72,Show orders with quantity greater than 1,SELECT order_id FROM orders WHERE quantity > 1,SELECT * FROM orders WHERE quantity > 1,True,1,1,0,1,24.54,0.0,
73,What is the maximum single order amount?,SELECT MAX(total_amount) FROM orders,SELECT MAX(total_amount) FROM orders,True,1,1,0,1,24.5,0.0,
74,List all products ordered by price descending,SELECT name FROM products ORDER BY price DESC,SELECT * FROM products ORDER BY price DESC,True,1,1,0,1,14.4,0.0,
75,How many customers are from Europe (UK or Germany)?,"SELECT COUNT(*) FROM customers WHERE country IN ('UK', 'Germany')",SELECT COUNT(*) FROM customers WHERE country = 'Europe' AND email LIKE '%uk%' OR email LIKE '%germany%',False,1,1,0,1,20.25,0.0,
76,Show customer emails and signup dates,"SELECT email, signup_date FROM customers","SELECT email, signup_date FROM customers",True,1,1,0,1,19.66,0.0,
77,What is the minimum product price?,SELECT MIN(price) FROM products,SELECT MIN(price) FROM products,True,1,1,0,1,19.36,0.0,
78,List orders with their product names and quantities,"SELECT products.name, orders.quantity FROM orders JOIN products ON orders.product_id = products.product_id","SELECT o.product_id, p.name, o.quantity FROM orders AS o JOIN products AS p ON o.product_id = p.product_id",True,1,1,0,1,17.59,0.0,
79,How many orders were placed per month in 2024?,"SELECT SUBSTR(order_date,1,7), COUNT(*) FROM orders WHERE order_date LIKE '2024%' GROUP BY SUBSTR(order_date,1,7)","SELECT COUNT(order_id), strftime('%Y-%m', order_date) FROM orders GROUP BY strftime('%Y-%m', order_date)",False,1,1,0,1,24.37,0.0,
80,Which products have more than 100 units in stock?,SELECT name FROM products WHERE stock > 100,SELECT p.name FROM products AS p JOIN orders AS o ON p.product_id = o.product_id GROUP BY p.product_id HAVING SUM(o.quantity) > 100,False,1,1,0,1,31.41,0.0,
81,Show the total number of products per category,"SELECT category, COUNT(*) FROM products GROUP BY category","SELECT COUNT(*) AS total_products, category FROM products GROUP BY category",True,1,1,0,1,27.28,0.0,
82,What is the average order quantity?,SELECT AVG(quantity) FROM orders,SELECT AVG(quantity) FROM orders,True,1,1,0,1,20.68,0.0,
83,List customers who have placed more than one order,SELECT customer_id FROM orders GROUP BY customer_id HAVING COUNT(*) > 1,SELECT COUNT(*) FROM orders GROUP BY customer_id HAVING COUNT(*) > 1,False,1,1,0,1,15.6,0.0,
84,What is the total stock across all products?,SELECT SUM(stock) FROM products,SELECT SUM(stock) FROM products,True,1,1,0,1,14.65,0.0,
85,Show orders where total amount exceeds 500,SELECT order_id FROM orders WHERE total_amount > 500,SELECT * FROM orders WHERE total_amount > 500,True,1,1,0,1,15.99,0.0,
86,List unique product categories,SELECT DISTINCT category FROM products,SELECT DISTINCT category FROM products,True,1,1,0,1,23.62,0.0,
87,Which customer placed the most orders?,SELECT customer_id FROM orders GROUP BY customer_id ORDER BY COUNT(*) DESC LIMIT 1,SELECT c.name FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY COUNT(*) DESC LIMIT 1,True,1,1,0,1,15.6,0.0,
88,Show all orders sorted by total amount descending,"SELECT order_id, total_amount FROM orders ORDER BY total_amount DESC",SELECT * FROM orders ORDER BY total_amount DESC,True,1,1,0,1,21.2,0.0,
89,What is the total revenue per customer?,"SELECT customer_id, SUM(total_amount) FROM orders GROUP BY customer_id","SELECT SUM(total_amount), c.name FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id",True,1,1,0,1,25.04,0.0,
90,How many orders were placed before 2024?,SELECT COUNT(*) FROM orders WHERE order_date < '2024-01-01',SELECT COUNT(*) FROM orders WHERE order_date < '2024',True,1,1,0,1,27.75,0.0,
91,List all employee names and their salaries,"SELECT name, salary FROM employees","SELECT T1.name, SUM(T2.salary) FROM employees AS T1 JOIN payroll AS T2 ON T1.employee_id = T2.employee_id GROUP BY T1.employee_id",False,1,1,0,0,31.85,0.0,
92,Which department has the most employees?,SELECT dept_id FROM employees GROUP BY dept_id ORDER BY COUNT(*) DESC LIMIT 1,SELECT d.dept_name FROM departments AS d JOIN employees AS e ON d.dept_id = e.dept_id GROUP BY d.dept_name ORDER BY COUNT(*) DESC LIMIT 1,True,1,1,0,1,30.88,0.0,
93,Show employees hired in 2021,SELECT name FROM employees WHERE hire_date LIKE '2021%',SELECT COUNT(*) FROM employees WHERE YEAR(hire_date) = 2021,False,1,1,0,0,31.04,0.0,
94,What is the total salary for the Engineering department?,SELECT SUM(salary) FROM employees WHERE dept_id = 1,"SELECT SUM(T1.salary) FROM employees AS T1 JOIN departments AS T2 ON T1.dept_id = T2.dept_id WHERE T2.dept_name = ""Engineering""",True,1,1,0,1,39.2,0.0,
95,List departments and their locations,"SELECT dept_name, location FROM departments","SELECT dept_name, location FROM departments",True,1,1,0,1,14.57,0.0,
96,Show employees who earn between 80000 and 120000,SELECT name FROM employees WHERE salary BETWEEN 80000 AND 120000,SELECT T3.name FROM employees AS T1 JOIN payroll AS T2 ON T1.employee_id = T2.employee_id JOIN employees AS T3 ON T1.manager_id = T3.employee_id WHERE T2.amount BETWEEN 80000 AND 120000,False,1,1,0,1,38.58,0.0,
97,How many employees were hired each year?,"SELECT SUBSTR(hire_date,1,4), COUNT(*) FROM employees GROUP BY SUBSTR(hire_date,1,4)","SELECT COUNT(*), YEAR(hire_date) FROM employees GROUP BY YEAR(hire_date)",False,1,1,0,0,36.98,0.0,
98,What is the minimum salary in the company?,SELECT MIN(salary) FROM employees,SELECT MIN(salary) FROM employees,True,1,1,0,1,31.22,0.0,
99,List employees in Sales or Marketing departments,"SELECT name FROM employees WHERE dept_id IN (2,3)","SELECT T1.name FROM employees AS T1 JOIN departments AS T2 ON T1.dept_id = T2.dept_id WHERE T2.dept_name IN ('Sales', 'Marketing')",True,1,1,0,1,25.43,0.0,
100,Show payroll records with employee names,"SELECT employees.name, payroll.amount FROM payroll JOIN employees ON payroll.employee_id = employees.employee_id",SELECT T1.name FROM employees AS T1 JOIN payroll AS T2 ON T1.employee_id = T2.employee_id,False,1,1,0,1,27.35,0.0,
101,What is the highest salary in Engineering?,SELECT MAX(salary) FROM employees WHERE dept_id = 1,SELECT MAX(salary) FROM employees WHERE dept_id IN (SELECT dept_id FROM departments WHERE dept_name = 'Engineering'),True,1,1,0,1,30.09,0.0,
102,How many employees report to manager with id 1?,SELECT COUNT(*) FROM employees WHERE manager_id = 1,SELECT COUNT(*) FROM employees WHERE manager_id = 1,True,1,1,0,1,22.22,0.0,
103,List employees and department names ordered by salary,"SELECT employees.name, departments.dept_name FROM employees JOIN departments ON employees.dept_id = departments.dept_id ORDER BY employees.salary DESC","SELECT T1.name, T2.dept_name FROM employees AS T1 JOIN departments AS T2 ON T1.dept_id = T2.dept_id ORDER BY T1.salary",True,1,1,0,1,25.39,0.0,
104,What is the average bonus paid in January 2024?,SELECT AVG(bonus) FROM payroll WHERE month = '2024-01',"SELECT AVG(bonus) FROM payroll WHERE month = ""January"" AND YEAR(hire_date) = 2024",False,1,1,0,0,25.6,0.0,
105,Show all departments with no employees,SELECT dept_name FROM departments WHERE dept_id NOT IN (SELECT dept_id FROM employees),SELECT * FROM departments WHERE dept_id NOT IN (SELECT dept_id FROM employees),True,1,1,0,1,26.91,0.0,
106,What is the total payroll amount per employee?,"SELECT employee_id, SUM(amount) FROM payroll GROUP BY employee_id",SELECT SUM(amount + bonus) FROM payroll AS T1 JOIN employees AS T2 ON T1.employee_id = T2.employee_id,False,1,1,0,1,24.5,0.0,
107,List employees whose name contains Dev,SELECT name FROM employees WHERE name LIKE '%Dev%',"SELECT * FROM employees WHERE name LIKE ""%Dev%""",True,1,1,0,1,21.13,0.0,
108,What is the salary range per department?,"SELECT dept_id, MAX(salary) - MIN(salary) FROM employees GROUP BY dept_id","SELECT MIN(salary), MAX(salary) FROM employees GROUP BY dept_id",False,1,1,0,1,21.29,0.0,
109,Show employees hired after 2022 with salary over 100000,SELECT name FROM employees WHERE hire_date > '2022-12-31' AND salary > 100000,SELECT T3.name FROM employees AS T1 JOIN payroll AS T2 ON T1.employee_id = T2.employee_id JOIN departments AS T3 ON T1.dept_id = T3.dept_id WHERE T1.salary > 100000 AND T1.hire_date > '2022',False,1,1,0,0,31.42,0.0,
110,How many total payroll entries are there?,SELECT COUNT(*) FROM payroll,SELECT COUNT(*) FROM payroll,True,1,1,0,1,30.87,0.0,
111,How many books are in the library?,SELECT COUNT(*) FROM books,SELECT COUNT(*) FROM books,False,1,1,0,1,29.12,0.0,
112,List all book titles,SELECT title FROM books,SELECT title FROM books,True,1,1,0,1,13.41,0.0,
113,How many members does the library have?,SELECT COUNT(*) FROM members,SELECT COUNT(*) FROM members,True,1,1,0,1,12.8,0.0,
114,Show all available books,SELECT title FROM books WHERE available_copies > 0,SELECT * FROM books WHERE available_copies > 0,True,1,1,0,1,13.27,0.0,
115,Which books are currently unavailable?,SELECT title FROM books WHERE available_copies = 0,SELECT b.title FROM books AS b JOIN loans AS l ON b.book_id = l.book_id WHERE l.return_date IS NULL AND b.available_copies > 0,False,1,1,0,1,20.96,0.0,
116,List Technology books,SELECT title FROM books WHERE genre = 'Technology',"SELECT COUNT(*) FROM books WHERE genre = ""Technology""",False,1,1,0,1,22.4,0.0,
117,How many books per genre?,"SELECT genre, COUNT(*) FROM books GROUP BY genre","SELECT COUNT(*), genre FROM books GROUP BY genre",True,1,1,0,1,23.68,0.0,
118,Who are the Premium members?,SELECT name FROM members WHERE membership_type = 'Premium',SELECT name FROM members WHERE membership_type = 'Premium',True,1,1,0,1,22.88,0.0,
119,Show the oldest book,SELECT title FROM books ORDER BY published_year ASC LIMIT 1,SELECT MIN(published_year) FROM books,False,1,1,0,1,11.52,0.0,
120,How many total copies exist across all books?,SELECT SUM(total_copies) FROM books,SELECT SUM(total_copies) FROM books,True,1,1,0,1,14.68,0.0,
121,List books published after 2000,SELECT title FROM books WHERE published_year > 2000,SELECT * FROM books WHERE published_year > 2000,True,1,1,0,1,17.93,0.0,
122,Show all active loans,SELECT loan_id FROM loans WHERE return_date IS NULL,SELECT * FROM loans WHERE return_date IS NULL,True,1,1,0,1,18.24,0.0,
123,How many loans have been returned?,SELECT COUNT(*) FROM loans WHERE return_date IS NOT NULL,SELECT COUNT(*) FROM loans WHERE return_date IS NOT NULL,True,1,1,0,1,19.71,0.0,
124,List loans with book titles,SELECT books.title FROM loans JOIN books ON loans.book_id = books.book_id,SELECT b.title FROM books AS b JOIN loans AS l ON b.book_id = l.book_id,False,1,1,0,1,20.92,0.0,
125,Show loans with member names,SELECT members.name FROM loans JOIN members ON loans.member_id = members.member_id,SELECT T1.member_name FROM members AS T1 JOIN loans AS T2 ON T1.member_id = T2.member_id,False,1,1,0,0,23.37,0.0,
126,Which member has borrowed the most books?,SELECT member_id FROM loans GROUP BY member_id ORDER BY COUNT(*) DESC LIMIT 1,SELECT m.name FROM members AS m JOIN loans AS l ON m.member_id = l.member_id GROUP BY m.member_id ORDER BY COUNT(*) DESC LIMIT 1,True,1,1,0,1,31.6,0.0,
127,List books that have never been loaned,SELECT title FROM books WHERE book_id NOT IN (SELECT book_id FROM loans),SELECT COUNT(*) FROM books WHERE book_id NOT IN (SELECT DISTINCT book_id FROM loans),False,1,1,0,1,26.7,0.0,
128,How many books did each member borrow?,"SELECT member_id, COUNT(*) FROM loans GROUP BY member_id",SELECT COUNT(*) FROM loans JOIN members ON loans.member_id = members.member_id,False,1,1,0,1,28.21,0.0,
129,Show overdue loans,SELECT loan_id FROM loans WHERE return_date > due_date,SELECT * FROM loans WHERE due_date < CURRENT_DATE AND return_date IS NULL,True,1,1,0,1,20.33,0.0,
130,What is the most popular genre by total copies?,SELECT genre FROM books GROUP BY genre ORDER BY SUM(total_copies) DESC LIMIT 1,SELECT genre FROM books GROUP BY genre ORDER BY SUM(total_copies) DESC LIMIT 1,True,1,1,0,1,24.04,0.0,
