test_id,question,expected_sql,final_sql,correct,attempts,finetuned_calls,superior_calls,judge_calls,time_sec,cost_usd,error
18,Show all orders with their customer names,SELECT customers.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id,"SELECT o.order_id, o.customer_id, o.product_id, o.quantity, o.order_date, o.total_amount, c.name AS customer_name FROM orders AS o JOIN customers AS c ON o.customer_id = c.customer_id",True,2,1,1,2,28.43,0.005757,
19,List orders with product names,SELECT products.name FROM orders JOIN products ON orders.product_id = products.product_id,"SELECT T1.order_id, T1.customer_id, T1.quantity, T1.order_date, T1.total_amount, T2.name AS product_name FROM orders AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id",True,2,1,1,2,37.3,0.004959,
20,Show customer names and their order totals,SELECT customers.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id,"SELECT c.name, SUM(o.total_amount) AS order_total FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id, c.name",True,2,1,1,1,52.63,0.002763,
21,What products did Alice Johnson order?,SELECT products.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id JOIN products ON orders.product_id = products.product_id WHERE customers.name = 'Alice Johnson',SELECT p.name FROM products AS p JOIN orders AS o ON p.product_id = o.product_id JOIN customers AS c ON o.customer_id = c.customer_id WHERE c.name = 'Alice Johnson',True,2,1,1,2,57.45,0.005646,
22,How many orders per customer?,SELECT customer_id FROM orders GROUP BY customer_id,"SELECT c.customer_id, c.name, COUNT(o.order_id) AS order_count
FROM customers c
LEFT JOIN orders o ON c.customer_id = o.customer_id
GROUP BY c.customer_id, c.name",True,2,1,1,2,50.69,0.005859,
23,Which customer spent the most money?,SELECT customer_id FROM orders GROUP BY customer_id ORDER BY SUM(total_amount) DESC LIMIT 1,SELECT c.name FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY SUM(o.total_amount) DESC LIMIT 1,True,1,1,0,1,38.06,0.00141,
24,What is the total revenue per product category?,SELECT products.category FROM orders JOIN products ON orders.product_id = products.product_id GROUP BY products.category,"SELECT p.category, SUM(p.price * o.quantity) AS revenue FROM products AS p JOIN orders AS o ON p.product_id = o.product_id GROUP BY p.category",True,1,1,0,1,31.5,0.001569,
25,List customers who never ordered,SELECT name FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM orders),SELECT c.name FROM customers AS c LEFT JOIN orders AS o ON c.customer_id = o.customer_id WHERE o.order_id IS NULL,True,2,1,1,2,46.71,0.005598,
26,What is the average quantity per order?,SELECT AVG(quantity) FROM orders,SELECT AVG(quantity) FROM orders,True,1,1,0,1,36.21,0.001275,
27,Show orders from 2024 with customer details,SELECT customers.name FROM orders JOIN customers ON orders.customer_id = customers.customer_id WHERE orders.order_date LIKE '2024%',"SELECT o.order_id, o.customer_id, o.product_id, o.quantity, o.order_date, o.total_amount, c.name, c.email, c.country, c.signup_date FROM orders AS o JOIN customers AS c ON o.customer_id = c.customer_id WHERE strftime('%Y', o.order_date) = '2024'",True,2,1,1,1,40.15,0.003276,
28,How many Electronics products were sold?,SELECT SUM(orders.quantity) FROM orders JOIN products ON orders.product_id = products.product_id WHERE products.category = 'Electronics',SELECT SUM(o.quantity) FROM orders o JOIN products p ON o.product_id = p.product_id WHERE p.category = 'Electronics',True,2,1,1,2,29.27,0.004581,
29,What is the total stock value of all products?,SELECT SUM(price * stock) FROM products,SELECT SUM(stock * price) FROM products,True,1,1,0,1,28.26,0.001254,
30,Which products have never been ordered?,SELECT name FROM products WHERE product_id NOT IN (SELECT product_id FROM orders),SELECT p.name FROM products AS p WHERE p.product_id NOT IN (SELECT DISTINCT t1.product_id FROM orders AS t1 JOIN products AS t2 ON t1.product_id = t2.product_id),True,1,1,0,1,25.17,0.002103,
31,Show orders above average amount,SELECT order_id FROM orders WHERE total_amount > (SELECT AVG(total_amount) FROM orders),SELECT * FROM orders WHERE total_amount > (SELECT AVG(total_amount) FROM orders),True,1,1,0,1,26.83,0.001518,
32,List customers and their total spending,SELECT customer_id FROM orders GROUP BY customer_id,"SELECT c.name, SUM(o.total_amount) FROM customers AS c JOIN orders AS o ON c.customer_id = o.customer_id GROUP BY c.customer_id",True,1,1,0,1,40.58,0.001536,
33,What is the most popular product by order count?,SELECT product_id FROM orders GROUP BY product_id ORDER BY COUNT(*) DESC LIMIT 1,SELECT p.name FROM products AS p JOIN orders AS o ON p.product_id = o.product_id GROUP BY p.product_id ORDER BY COUNT(*) DESC LIMIT 1,True,1,1,0,1,39.74,0.001584,
34,Show the latest order date,SELECT MAX(order_date) FROM orders,SELECT MAX(order_date) FROM orders,True,1,1,0,1,33.61,0.001224,
35,How many customers per country?,SELECT country FROM customers GROUP BY country,"SELECT COUNT(*), country FROM customers GROUP BY country",True,1,1,0,1,25.71,0.001338,
36,How many employees are there?,SELECT COUNT(*) FROM employees,SELECT COUNT(*) FROM employees,True,1,1,0,1,14.6,0.001227,
37,List all department names,SELECT dept_name FROM departments,SELECT dept_name FROM departments,True,1,1,0,1,15.68,0.001212,
38,Show employees in Engineering department,SELECT name FROM employees WHERE dept_id = 1,"SELECT e.name FROM employees AS e JOIN departments AS d ON e.dept_id = d.dept_id WHERE d.dept_name = ""Engineering""",True,1,1,0,1,24.83,0.001347,
39,What is the average employee salary?,SELECT AVG(salary) FROM employees,SELECT AVG(salary) FROM employees,True,1,1,0,1,26.38,0.00114,
40,Who is the highest paid employee?,SELECT name FROM employees ORDER BY salary DESC LIMIT 1,"SELECT name, salary FROM employees ORDER BY salary DESC LIMIT 1;",True,2,1,1,2,32.54,0.004368,
41,How many employees per department?,SELECT dept_id FROM employees GROUP BY dept_id,"SELECT d.dept_name, COUNT(e.employee_id) AS employee_count
FROM departments d
LEFT JOIN employees e ON d.dept_id = e.dept_id
GROUP BY d.dept_id, d.dept_name",True,2,1,1,2,27.34,0.005526,
42,List employees hired in 2024,SELECT name FROM employees WHERE hire_date LIKE '2024%',"SELECT * FROM employees WHERE strftime('%Y', hire_date) = '2024'",True,2,1,1,1,27.46,0.002283,
43,What is the total payroll for January 2024?,SELECT SUM(amount) FROM payroll WHERE month = '2024-01',SELECT SUM(amount + bonus) FROM payroll WHERE month LIKE '%2024-01%' OR month LIKE '%January 2024%' OR month LIKE '%Jan 2024%' OR month = '2024-01',True,2,1,1,2,33.23,0.006678,
44,Show employees with salary over 100000,SELECT name FROM employees WHERE salary > 100000,SELECT * FROM employees WHERE salary > 100000,True,1,1,0,1,23.63,0.00141,
45,List employees and their department names,SELECT employees.name FROM employees JOIN departments ON employees.dept_id = departments.dept_id,"SELECT T1.name, T2.dept_name FROM employees AS T1 JOIN departments AS T2 ON T1.dept_id = T2.dept_id",True,1,1,0,1,32.62,0.001437,
46,Which department is in San Francisco?,SELECT dept_name FROM departments WHERE location = 'San Francisco',SELECT dept_name FROM departments WHERE location = 'San Francisco',True,1,1,0,1,21.79,0.001221,
47,Show all employees and their managers,SELECT e.name FROM employees e JOIN employees m ON e.manager_id = m.employee_id,"SELECT T1.name AS employee_name, T2.name AS manager_name FROM employees AS T1 LEFT JOIN employees AS T2 ON T1.manager_id = T2.employee_id",True,2,1,1,2,38.51,0.005451,
48,What is the total salary by department?,SELECT dept_id FROM employees GROUP BY dept_id,"SELECT SUM(salary), dept_name FROM departments JOIN employees ON departments.dept_id = employees.dept_id GROUP BY dept_name",True,1,1,0,1,31.48,0.001404,
49,How many employees have managers?,SELECT COUNT(*) FROM employees WHERE manager_id IS NOT NULL,SELECT COUNT(*) FROM employees WHERE manager_id IS NOT NULL,True,1,1,0,1,31.52,0.001278,
50,List employees without managers,SELECT name FROM employees WHERE manager_id IS NULL,"SELECT employee_id, name, dept_id, salary, hire_date FROM employees WHERE manager_id IS NULL",True,2,1,1,2,26.26,0.004335,
51,What is the average salary in Engineering?,SELECT AVG(salary) FROM employees WHERE dept_id = 1,SELECT AVG(salary) FROM employees WHERE dept_id IN (SELECT dept_id FROM departments WHERE dept_name = 'Engineering'),True,1,1,0,1,24.5,0.001248,
52,Show total bonuses paid in January 2024,SELECT SUM(bonus) FROM payroll WHERE month = '2024-01',SELECT SUM(bonus) FROM payroll WHERE month = '2024-01',True,2,1,1,1,31.44,0.002373,
53,Which employee received the highest bonus?,SELECT employee_id FROM payroll ORDER BY bonus DESC LIMIT 1,SELECT T1.name FROM employees AS T1 JOIN payroll AS T2 ON T1.employee_id = T2.employee_id ORDER BY T2.bonus DESC LIMIT 1,True,1,1,0,1,30.3,0.001521,
54,List departments with more than 2 employees,SELECT dept_id FROM employees GROUP BY dept_id HAVING COUNT(*) > 2,SELECT dept_name FROM departments WHERE dept_id IN (SELECT dept_id FROM employees GROUP BY dept_id HAVING COUNT(*) > 2),True,1,1,0,1,36.24,0.001425,
55,Show employees hired before 2023,SELECT name FROM employees WHERE hire_date < '2023-01-01',SELECT * FROM employees WHERE hire_date < '2023',True,1,1,0,1,30.68,0.001755,
56,What is the total compensation (salary + bonus) for each employee in Jan 2024?,SELECT employee_id FROM payroll WHERE month = '2024-01',"SELECT e.name, SUM(p.amount + p.bonus) AS total_compensation FROM employees AS e JOIN payroll AS p ON e.employee_id = p.employee_id WHERE p.month = '2024-01' GROUP BY e.employee_id, e.name",True,3,1,2,2,57.45,0.013971,
57,List Engineering employees with their salaries,SELECT employees.name FROM employees JOIN departments ON employees.dept_id = departments.dept_id WHERE departments.dept_name = 'Engineering',"SELECT e.name, e.salary FROM employees AS e JOIN departments AS d ON e.dept_id = d.dept_id WHERE d.dept_name = 'Engineering'",True,2,1,1,1,59.53,0.002622,
58,How many payroll entries per employee?,SELECT employee_id FROM payroll GROUP BY employee_id,"SELECT T2.employee_id, T2.name, COUNT(*) AS payroll_count FROM payroll AS T1 JOIN employees AS T2 ON T1.employee_id = T2.employee_id GROUP BY T2.employee_id, T2.name",True,2,1,1,2,63.3,0.00555,
59,Show employees earning more than their department average,SELECT e.name FROM employees e WHERE e.salary > (SELECT AVG(salary) FROM employees WHERE dept_id = e.dept_id),"SELECT e.employee_id, e.name, e.salary, e.dept_id
FROM employees e
WHERE e.salary > (
    SELECT AVG(e2.salary)
    FROM employees e2
    WHERE e2.dept_id = e.dept_id
)",True,2,1,1,1,36.73,0.002937,
60,What is the difference between highest and lowest salary?,SELECT MAX(salary) - MIN(salary) FROM employees,SELECT MAX(salary) - MIN(salary) FROM employees,True,1,1,0,1,26.34,0.001212,
